"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_300Humans"
"10/17/2025 02:17:32:606 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"2","true","10000","300","10","2","3455","285","0","0","25","3455","141","159","140","145"
"1","true","10000","300","10","2","3725","293","0","0","17","3725","142","158","139","154"
"10","true","10000","300","10","6","4569","278","0","0","32","4569","154","146","148","130"
"3","true","10000","300","10","2","4679","277","0","0","33","4679","148","152","140","137"
"14","true","10000","300","10","10","6337","285","0","0","25","6337","132","168","126","159"
"12","true","10000","300","10","10","9348","252","0","0","58","9348","156","144","134","118"
"7","true","10000","300","10","6","10000","219","7","0","84","10000","171","129","142","77"
"6","true","10000","300","10","6","8878","275","0","0","35","8878","157","143","144","131"
"13","true","10000","300","10","10","10000","255","3","0","52","10000","154","146","136","119"
"8","true","10000","300","10","6","10000","259","2","0","49","10000","157","143","143","116"
"5","true","10000","300","10","2","10000","259","3","0","48","10000","147","153","133","126"
"4","true","10000","300","10","2","10000","266","1","0","43","10000","158","142","147","119"
"16","true","10000","300","10","14","10000","233","4","0","73","10000","143","157","122","111"
"9","true","10000","300","10","6","10000","263","4","0","43","10000","172","128","162","101"
"15","true","10000","300","10","10","10000","266","7","0","37","10000","151","149","138","128"
"17","true","10000","300","10","14","10000","199","10","1","100","10000","156","144","123","76"
"11","true","10000","300","10","10","10000","273","4","0","33","10000","150","150","142","131"
"30","true","10000","300","10","20","1958","291","0","0","19","1958","142","158","139","152"
"23","true","10000","300","10","18","5163","279","0","0","31","5163","148","152","140","139"
"19","true","10000","300","10","14","10000","260","3","0","47","10000","134","166","124","136"
"18","true","10000","300","10","14","10000","264","2","0","44","10000","135","165","123","141"
"20","true","10000","300","10","14","10000","261","2","0","47","10000","166","134","145","116"
"29","true","10000","300","10","20","4163","277","0","0","33","4163","151","149","141","136"
"21","true","10000","300","10","18","7764","272","0","0","38","7764","155","145","143","129"
"24","true","10000","300","10","18","7686","251","0","0","59","7686","137","163","122","129"
"22","true","10000","300","10","18","10000","242","2","0","66","10000","146","154","127","115"
"27","true","10000","300","10","20","6123","271","0","0","39","6123","153","147","148","123"
"25","true","10000","300","10","18","8487","259","0","0","51","8487","150","150","136","123"
"32","true","10000","300","25","2","8514","254","0","0","71","8514","149","151","128","126"
"31","true","10000","300","25","2","10000","194","9","0","122","10000","130","170","94","100"
"28","true","10000","300","10","20","8799","268","0","0","42","8799","161","139","145","123"
"35","true","10000","300","25","2","10000","226","5","0","94","10000","155","145","124","102"
"26","true","10000","300","10","20","10000","243","6","0","61","10000","149","151","129","114"
"36","true","10000","300","25","6","10000","169","6","0","150","10000","139","161","88","81"
"33","true","10000","300","25","2","10000","183","19","0","123","10000","160","140","111","72"
"37","true","10000","300","25","6","8516","222","0","0","103","8516","137","163","112","110"
"41","true","10000","300","25","10","10000","214","8","0","103","10000","148","152","110","104"
"40","true","10000","300","25","6","10000","199","10","0","116","10000","147","153","113","86"
"34","true","10000","300","25","2","10000","194","10","0","121","10000","145","155","110","84"
"42","true","10000","300","25","10","10000","216","4","0","105","10000","158","142","135","81"
"38","true","10000","300","25","6","10000","217","4","1","103","10000","145","155","117","100"
"43","true","10000","300","25","10","10000","201","5","0","119","10000","168","132","109","92"
"45","true","10000","300","25","10","10000","178","8","0","139","10000","155","145","112","66"
"39","true","10000","300","25","6","10000","208","4","0","113","10000","153","147","118","90"
"44","true","10000","300","25","10","9092","239","0","1","85","9092","156","144","132","107"
"48","true","10000","300","25","14","10000","181","12","0","132","10000","154","146","109","72"
"47","true","10000","300","25","14","10000","174","17","1","133","10000","147","153","97","77"
"50","true","10000","300","25","14","10000","203","11","1","110","10000","152","148","117","86"
"46","true","10000","300","25","14","10000","232","4","1","88","10000","160","140","134","98"
"49","true","10000","300","25","14","10000","172","13","0","140","10000","145","155","104","68"
"53","true","10000","300","25","18","10000","243","4","0","78","10000","153","147","124","119"
"51","true","10000","300","25","18","10000","203","9","0","113","10000","149","151","105","98"
"56","true","10000","300","25","20","10000","182","10","0","133","10000","151","149","103","79"
"52","true","10000","300","25","18","10000","226","5","0","94","10000","154","146","124","102"
"61","true","10000","300","50","2","10000","92","26","3","229","10000","168","132","68","24"
"54","true","10000","300","25","18","10000","221","9","0","95","10000","146","154","122","99"
"55","true","10000","300","25","18","10000","192","17","2","114","10000","157","143","119","73"
"62","true","10000","300","50","2","10000","131","21","2","196","10000","140","160","66","65"
"64","true","10000","300","50","2","10000","105","21","0","224","10000","165","135","64","41"
"57","true","10000","300","25","20","10000","203","15","0","107","10000","161","139","120","83"
"59","true","10000","300","25","20","10000","205","7","0","113","10000","143","157","118","87"
"63","true","10000","300","50","2","10000","144","10","0","196","10000","145","155","91","53"
"58","true","10000","300","25","20","10000","218","8","0","99","10000","162","138","133","85"
"65","true","10000","300","50","2","10000","146","18","0","186","10000","146","154","80","66"
"66","true","10000","300","50","6","10000","146","25","0","179","10000","151","149","94","52"
"60","true","10000","300","25","20","10000","244","2","0","79","10000","152","148","128","116"
"69","true","10000","300","50","6","10000","122","19","2","207","10000","145","155","73","49"
"71","true","10000","300","50","10","10000","122","26","1","201","10000","147","153","71","51"
"67","true","10000","300","50","6","10000","147","19","1","183","10000","144","156","88","59"
