"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_200Humans"
"10/17/2025 01:53:53:746 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"7","true","10000","200","10","6","5328","188","0","0","22","5328","97","103","91","97"
"11","true","10000","200","10","10","5870","195","0","0","15","5870","106","94","104","91"
"1","true","10000","200","10","2","7982","159","0","0","51","7982","102","98","87","72"
"8","true","10000","200","10","6","10000","151","4","0","55","10000","94","106","74","77"
"3","true","10000","200","10","2","8236","174","0","0","36","8236","103","97","91","83"
"6","true","10000","200","10","6","10000","168","2","0","40","10000","106","94","97","71"
"2","true","10000","200","10","2","10000","156","7","0","47","10000","93","107","78","78"
"12","true","10000","200","10","10","8970","177","0","0","33","8970","109","91","103","74"
"14","true","10000","200","10","10","8831","175","0","0","35","8831","101","99","94","81"
"13","true","10000","200","10","10","10000","155","2","0","53","10000","114","86","97","58"
"5","true","10000","200","10","2","10000","162","4","0","44","10000","100","100","86","76"
"15","true","10000","200","10","10","10000","144","8","0","58","10000","101","99","82","62"
"10","true","10000","200","10","6","8079","184","0","0","26","8079","93","107","88","96"
"4","true","10000","200","10","2","10000","163","5","0","42","10000","89","111","73","90"
"16","true","10000","200","10","14","10000","152","7","0","51","10000","112","88","86","66"
"17","true","10000","200","10","14","6590","186","0","0","24","6590","105","95","103","83"
"9","true","10000","200","10","6","10000","162","4","0","44","10000","98","102","82","80"
"19","true","10000","200","10","14","10000","174","3","0","33","10000","103","97","93","81"
"18","true","10000","200","10","14","10000","161","3","0","46","10000","98","102","87","74"
"20","true","10000","200","10","14","10000","165","10","1","34","10000","110","90","95","70"
"23","true","10000","200","10","18","7893","189","0","0","21","7893","91","109","89","100"
"32","true","10000","200","25","2","10000","119","10","0","96","10000","92","108","63","56"
"22","true","10000","200","10","18","10000","171","1","0","38","10000","93","107","87","84"
"27","true","10000","200","10","20","10000","171","8","0","31","10000","102","98","90","81"
"21","true","10000","200","10","18","10000","175","3","0","32","10000","99","101","91","84"
"24","true","10000","200","10","18","10000","170","1","0","39","10000","97","103","84","86"
"25","true","10000","200","10","18","10000","165","3","0","42","10000","85","115","74","91"
"28","true","10000","200","10","20","10000","167","4","0","39","10000","99","101","88","79"
