"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_900humans"
"10/17/2025 04:12:57:121 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"9","true","10000","900","10","6","1800","887","0","0","23","1800","427","473","422","465"
"11","true","10000","900","10","10","2024","883","0","0","27","2024","440","460","428","455"
"6","true","10000","900","10","6","3253","878","0","0","32","3253","459","441","448","430"
"12","true","10000","900","10","10","3074","868","0","0","42","3074","450","450","432","436"
"2","true","10000","900","10","2","3869","867","0","0","43","3869","422","478","412","455"
"1","true","10000","900","10","2","4529","876","0","0","34","4529","458","442","450","426"
"14","true","10000","900","10","10","4317","882","0","0","28","4317","429","471","421","461"
"16","true","10000","900","10","14","2521","877","0","0","33","2521","419","481","412","465"
"7","true","10000","900","10","6","4722","858","0","0","52","4722","458","442","434","424"
"4","true","10000","900","10","2","4642","863","0","0","47","4642","437","463","418","445"
"8","true","10000","900","10","6","5161","861","0","0","49","5161","479","421","465","396"
"10","true","10000","900","10","6","5049","849","0","0","61","5049","444","456","425","424"
"3","true","10000","900","10","2","5587","859","0","0","51","5587","448","452","430","429"
"15","true","10000","900","10","10","5923","835","0","0","75","5923","454","446","421","414"
"17","true","10000","900","10","14","3923","876","0","0","34","3923","439","461","427","449"
"23","true","10000","900","10","18","1795","886","0","0","24","1795","445","455","436","450"
"22","true","10000","900","10","18","1737","882","0","0","28","1737","442","458","434","448"
"24","true","10000","900","10","18","1757","885","0","0","25","1757","461","439","458","427"
"21","true","10000","900","10","18","2687","877","0","0","33","2687","445","455","436","441"
"19","true","10000","900","10","14","5189","860","0","0","50","5189","455","445","433","427"
"28","true","10000","900","10","20","3417","868","0","0","42","3417","448","452","435","433"
"5","true","10000","900","10","2","9079","823","0","1","86","9079","450","450","406","417"
"18","true","10000","900","10","14","5596","863","0","0","47","5596","438","462","424","439"
"30","true","10000","900","10","20","3884","870","0","0","40","3884","453","447","443","427"
"13","true","10000","900","10","10","8843","796","0","0","114","8843","414","486","375","421"
"33","true","10000","900","25","2","5004","823","0","0","102","5004","448","452","412","411"
"29","true","10000","900","10","20","6031","860","0","0","50","6031","459","441","439","421"
