"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_800humans"
"10/17/2025 03:04:57:257 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"1","true","10000","800","10","2","2599","786","0","0","24","2599","392","408","386","400"
"5","true","10000","800","10","2","3303","778","0","0","32","3303","392","408","378","400"
"10","true","10000","800","10","6","3177","780","0","0","30","3177","422","378","414","366"
"6","true","10000","800","10","6","4426","758","0","0","52","4426","396","404","375","383"
"3","true","10000","800","10","2","5108","758","0","0","52","5108","407","393","388","370"
"8","true","10000","800","10","6","5086","745","0","0","65","5086","396","404","373","372"
"11","true","10000","800","10","10","2529","777","0","0","33","2529","389","411","379","398"
"7","true","10000","800","10","6","5830","762","0","0","48","5830","381","419","370","392"
"4","true","10000","800","10","2","7034","755","0","0","55","7034","402","398","378","377"
"9","true","10000","800","10","6","7129","756","0","0","54","7129","399","401","383","373"
"17","true","10000","800","10","14","3674","764","0","0","46","3674","409","391","391","373"
"14","true","10000","800","10","10","3685","778","0","0","32","3685","385","415","375","403"
"15","true","10000","800","10","10","4645","757","0","0","53","4645","401","399","381","376"
"16","true","10000","800","10","14","4960","766","0","0","44","4960","382","418","364","402"
"21","true","10000","800","10","18","2052","784","0","0","26","2052","391","409","382","402"
"19","true","10000","800","10","14","3470","787","0","0","23","3470","388","412","385","402"
"2","true","10000","800","10","2","9431","718","0","0","92","9431","367","433","331","387"
"23","true","10000","800","10","18","2863","787","0","0","23","2863","402","398","393","394"
"12","true","10000","800","10","10","8160","737","0","0","73","8160","407","393","379","358"
"18","true","10000","800","10","14","5762","776","0","0","34","5762","410","390","396","380"
"20","true","10000","800","10","14","4738","772","0","0","38","4738","391","409","381","391"
"22","true","10000","800","10","18","3775","785","0","0","25","3775","404","396","398","387"
"13","true","10000","800","10","10","10000","749","2","0","59","10000","391","409","366","383"
"27","true","10000","800","10","20","3350","790","0","0","20","3350","393","407","387","403"
"29","true","10000","800","10","20","2161","781","0","0","29","2161","408","392","401","380"
"24","true","10000","800","10","18","4512","767","0","0","43","4512","387","413","375","392"
"28","true","10000","800","10","20","3500","780","0","0","30","3500","406","394","398","382"
"25","true","10000","800","10","18","5615","760","0","0","50","5615","409","391","394","366"
"30","true","10000","800","10","20","4678","764","0","0","46","4678","392","408","374","390"
"32","true","10000","800","25","2","7209","689","0","0","136","7209","419","381","369","320"
"36","true","10000","800","25","6","5648","713","0","0","112","5648","404","396","367","346"
"26","true","10000","800","10","20","10000","719","4","0","87","10000","416","384","372","347"
"35","true","10000","800","25","2","5821","709","0","0","116","5821","405","395","356","353"
"33","true","10000","800","25","2","7191","685","0","0","140","7191","414","386","357","328"
"31","true","10000","800","25","2","8574","700","0","0","125","8574","396","404","350","350"
"40","true","10000","800","25","6","3541","748","0","0","77","3541","393","407","367","381"
"37","true","10000","800","25","6","8302","695","0","0","130","8302","411","389","356","339"
"38","true","10000","800","25","6","10000","603","6","0","216","10000","403","397","319","284"
"43","true","10000","800","25","10","5529","694","0","0","131","5529","408","392","358","336"
"34","true","10000","800","25","2","10000","656","2","0","167","10000","394","406","323","333"
"41","true","10000","800","25","10","9288","655","0","0","170","9288","419","381","354","301"
"39","true","10000","800","25","6","10000","706","3","0","116","10000","404","396","356","350"
"42","true","10000","800","25","10","10000","596","8","0","221","10000","422","378","335","261"
