"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"test.nlogo"
"ZombiesVsHumans_ForceStop_1000humans"
"10/17/2025 08:32:05:822 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","force-stop","simulation-time","num-humans","num-zombies","max-group-size","[step]","count humans","count zombies","human-deaths-combat","zombie-deaths","ticks","initial-loners","initial-groupers","alive-loners","alive-groupers"
"11","true","10000","1000","10","10","758","995","0","0","15","758","513","487","510","485"
"15","true","10000","1000","10","10","1680","986","0","0","24","1680","511","489","504","482"
"3","true","10000","1000","10","2","1528","990","0","0","20","1528","474","526","468","522"
"6","true","10000","1000","10","6","2927","972","0","0","38","2927","534","466","517","455"
"13","true","10000","1000","10","10","2851","969","0","0","41","2851","500","500","489","480"
"18","true","10000","1000","10","14","2348","980","0","0","30","2348","526","474","517","463"
"5","true","10000","1000","10","2","3440","958","0","0","52","3440","484","516","461","497"
"1","true","10000","1000","10","2","3142","984","0","0","26","3142","518","482","508","476"
"8","true","10000","1000","10","6","3640","963","0","0","47","3640","475","525","456","507"
"16","true","10000","1000","10","14","2796","972","0","0","38","2796","497","503","486","486"
"9","true","10000","1000","10","6","4996","963","0","0","47","4996","510","490","491","472"
"7","true","10000","1000","10","6","5409","946","0","0","64","5409","498","502","473","473"
"12","true","10000","1000","10","10","5453","934","0","0","76","5453","488","512","464","470"
"23","true","10000","1000","10","18","2769","975","0","0","35","2769","529","471","510","465"
"10","true","10000","1000","10","6","6393","901","0","0","109","6393","503","497","453","448"
"24","true","10000","1000","10","18","3128","964","0","0","46","3128","506","494","495","469"
"27","true","10000","1000","10","20","2155","975","0","0","35","2155","511","489","499","476"
"30","true","10000","1000","10","20","1423","988","0","0","22","1423","493","507","487","501"
"28","true","10000","1000","10","20","2158","976","0","0","34","2158","508","492","495","481"
"14","true","10000","1000","10","10","7511","928","0","0","82","7511","480","520","448","480"
"17","true","10000","1000","10","14","6454","943","0","0","67","6454","479","521","454","489"
"22","true","10000","1000","10","18","5316","952","0","0","58","5316","506","494","487","465"
"21","true","10000","1000","10","18","5496","940","0","0","70","5496","504","496","480","460"
"31","true","10000","1000","25","2","2805","945","0","0","80","2805","509","491","488","457"
"29","true","10000","1000","10","20","3271","972","0","0","38","3271","501","499","489","483"
"2","true","10000","1000","10","2","10000","946","2","0","62","10000","499","501","477","469"
"4","true","10000","1000","10","2","10000","859","7","0","144","10000","492","508","432","427"
"20","true","10000","1000","10","14","6892","940","0","0","70","6892","487","513","456","484"
"34","true","10000","1000","25","2","3988","923","0","0","102","3988","500","500","457","466"
"35","true","10000","1000","25","2","4255","902","0","0","123","4255","518","482","465","437"
"19","true","10000","1000","10","14","10000","872","1","0","137","10000","498","502","444","428"
"33","true","10000","1000","25","2","4739","906","0","0","119","4739","511","489","465","441"
"25","true","10000","1000","10","18","10000","891","4","0","115","10000","519","481","469","422"
"37","true","10000","1000","25","6","4506","927","0","0","98","4506","504","496","467","460"
"38","true","10000","1000","25","6","5813","895","0","0","130","5813","506","494","460","435"
"40","true","10000","1000","25","6","5465","885","0","1","139","5465","472","528","424","461"
"42","true","10000","1000","25","10","6205","856","0","0","169","6205","496","504","435","421"
"36","true","10000","1000","25","6","6755","901","0","0","124","6755","494","506","458","443"
"26","true","10000","1000","10","20","10000","899","1","0","110","10000","501","499","462","437"
"32","true","10000","1000","25","2","10000","841","4","0","180","10000","495","505","421","420"
"43","true","10000","1000","25","10","7098","888","0","0","137","7098","513","487","460","428"
"41","true","10000","1000","25","10","9669","797","0","0","228","9669","503","497","409","388"
"39","true","10000","1000","25","6","10000","703","11","1","310","10000","486","514","367","336"
"47","true","10000","1000","25","14","6674","886","0","0","139","6674","489","511","446","440"
"53","true","10000","1000","25","18","4133","947","0","0","78","4133","502","498","476","471"
"48","true","10000","1000","25","14","5632","888","0","0","137","5632","497","503","449","439"
"46","true","10000","1000","25","14","10000","814","2","0","209","10000","527","473","430","384"
"44","true","10000","1000","25","10","10000","762","4","0","259","10000","478","522","373","389"
"45","true","10000","1000","25","10","10000","710","11","1","303","10000","506","494","378","332"
"50","true","10000","1000","25","14","6652","917","0","0","108","6652","500","500","467","450"
"56","true","10000","1000","25","20","5646","910","0","0","115","5646","500","500","455","455"
"59","true","10000","1000","25","20","3732","934","0","0","91","3732","471","529","444","490"
"49","true","10000","1000","25","14","9360","873","0","0","152","9360","507","493","445","428"
"57","true","10000","1000","25","20","6072","868","0","0","157","6072","508","492","453","415"
"51","true","10000","1000","25","18","8021","867","0","0","158","8021","468","532","410","457"
"52","true","10000","1000","25","18","10000","750","3","0","272","10000","501","499","382","368"
"58","true","10000","1000","25","20","7071","856","0","0","169","7071","518","482","452","404"
"54","true","10000","1000","25","18","10000","824","4","1","196","10000","480","520","395","429"
"55","true","10000","1000","25","18","10000","820","5","0","200","10000","499","501","407","413"
"62","true","10000","1000","50","2","10000","703","4","0","343","10000","499","501","361","342"
"61","true","10000","1000","50","2","10000","696","4","0","350","10000","512","488","367","329"
"63","true","10000","1000","50","2","10000","713","8","0","329","10000","507","493","360","353"
"60","true","10000","1000","25","20","7814","910","0","0","115","7814","486","514","450","460"
"65","true","10000","1000","50","2","9209","764","0","1","285","9209","456","544","362","402"
"67","true","10000","1000","50","6","7071","855","0","0","195","7071","501","499","428","427"
"66","true","10000","1000","50","6","6853","817","0","0","233","6853","490","510","401","416"
"64","true","10000","1000","50","2","10000","782","4","0","264","10000","484","516","392","390"
"68","true","10000","1000","50","6","10000","695","6","0","349","10000","511","489","373","322"
"71","true","10000","1000","50","10","8368","798","0","0","252","8368","525","475","421","377"
"72","true","10000","1000","50","10","9629","733","0","0","317","9629","505","495","380","353"
"69","true","10000","1000","50","6","10000","789","4","1","256","10000","505","495","424","365"
"73","true","10000","1000","50","10","7757","790","0","0","260","7757","487","513","377","413"
"74","true","10000","1000","50","10","10000","716","2","0","332","10000","499","501","381","335"
"70","true","10000","1000","50","6","10000","755","3","0","292","10000","497","503","401","354"
"76","true","10000","1000","50","14","7373","793","0","0","257","7373","503","497","413","380"
"78","true","10000","1000","50","14","7289","778","0","0","272","7289","501","499","387","391"
"79","true","10000","1000","50","14","6619","829","0","0","221","6619","522","478","443","386"
"80","true","10000","1000","50","14","7516","768","0","0","282","7516","501","499","389","379"
"75","true","10000","1000","50","10","10000","787","3","0","260","10000","503","497","398","389"
"77","true","10000","1000","50","14","10000","820","6","0","224","10000","459","541","403","417"
"83","true","10000","1000","50","18","9850","767","0","0","283","9850","491","509","394","373"
"86","true","10000","1000","50","20","10000","703","2","0","345","10000","501","499","371","332"
"82","true","10000","1000","50","18","10000","741","3","0","306","10000","486","514","372","369"
"91","true","10000","1000","75","2","10000","486","19","0","570","10000","499","501","263","223"
"84","true","10000","1000","50","18","10000","809","2","0","239","10000","501","499","407","402"
"90","true","10000","1000","50","20","6495","848","0","0","202","6495","481","519","411","437"
"85","true","10000","1000","50","18","10000","793","5","0","252","10000","531","469","431","362"
"89","true","10000","1000","50","20","10000","683","3","0","364","10000","535","465","369","314"
"87","true","10000","1000","50","20","8376","809","0","0","241","8376","502","498","419","390"
"81","true","10000","1000","50","18","10000","841","4","0","205","10000","488","512","423","418"
"92","true","10000","1000","75","2","10000","612","2","0","461","10000","496","504","325","287"
"88","true","10000","1000","50","20","10000","741","3","0","306","10000","503","497","387","354"
"93","true","10000","1000","75","2","10000","574","5","1","495","10000","509","491","311","263"
"95","true","10000","1000","75","2","10000","514","17","1","543","10000","510","490","284","230"
"94","true","10000","1000","75","2","10000","742","5","0","328","10000","520","480","406","336"
"97","true","10000","1000","75","6","7203","785","0","0","290","7203","500","500","397","388"
"96","true","10000","1000","75","6","6821","725","0","0","350","6821","504","496","375","350"
"102","true","10000","1000","75","10","10000","549","5","0","521","10000","506","494","300","249"
"99","true","10000","1000","75","6","10000","642","8","0","425","10000","511","489","330","312"
"107","true","10000","1000","75","14","10000","516","7","0","552","10000","496","504","268","248"
"100","true","10000","1000","75","6","10000","611","5","0","459","10000","479","521","319","292"
"98","true","10000","1000","75","6","10000","699","6","1","369","10000","472","528","335","364"
"106","true","10000","1000","75","14","10000","575","8","0","492","10000","491","509","292","283"
"108","true","10000","1000","75","14","8518","635","0","2","438","8518","494","506","339","296"
"101","true","10000","1000","75","10","10000","723","3","0","349","10000","499","501","371","352"
"105","true","10000","1000","75","10","8694","680","0","0","395","8694","494","506","360","320"
"104","true","10000","1000","75","10","10000","676","1","0","398","10000","520","480","365","311"
"109","true","10000","1000","75","14","10000","575","13","0","487","10000","483","517","300","275"
"103","true","10000","1000","75","10","10000","714","3","0","358","10000","503","497","379","335"
"110","true","10000","1000","75","14","10000","645","4","2","424","10000","515","485","348","297"
"112","true","10000","1000","75","18","10000","566","5","1","503","10000","493","507","295","271"
"111","true","10000","1000","75","18","10000","664","3","0","408","10000","499","501","349","315"
"116","true","10000","1000","75","20","6420","771","0","0","304","6420","509","491","401","370"
"113","true","10000","1000","75","18","10000","611","3","0","461","10000","490","510","313","298"
"114","true","10000","1000","75","18","10000","602","6","1","466","10000","501","499","312","290"
"115","true","10000","1000","75","18","10000","511","17","0","547","10000","541","459","275","236"
"122","true","10000","1000","100","2","10000","461","15","1","623","10000","483","517","236","225"
"120","true","10000","1000","75","20","10000","576","4","2","493","10000","505","495","301","275"
"121","true","10000","1000","100","2","10000","565","8","1","526","10000","493","507","289","276"
